"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/bson/_cbson.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/couchbase/pycbc_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/frozenlist/_frozenlist.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/greenlet/_greenlet.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/greenlet/tests/_test_extension.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/greenlet/tests/_test_extension_cpp.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/markupsafe/_speedups.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/multidict/_multidict.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/pymongo/_cmessage.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-arm64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli-arm64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/cli.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-arm64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui-arm64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/setuptools/gui.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/sqlalchemy/cimmutabledict.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/sqlalchemy/cprocessors.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/sqlalchemy/cresultproxy.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/wrapt/_wrappers.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/yaml/_yaml.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/yarl/_quoting_c.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bcrypt-3.1.18/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bson-4.15.0/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/commonmarker-0.23.5/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/date-3.2.2/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/http_parser.rb-0.6.0/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/racc-1.6.0/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/unf_ext-0.0.8.2/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/ext/mri/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/lib/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/ext/bson/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/lib/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/ext/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/lib/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/ext/date/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/lib/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http_parser.rb-0.6.0/ext/ruby_http_parser/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http_parser.rb-0.6.0/lib/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/generator/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.6/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.7/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.0/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.1/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/ext/racc/cparse/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/lib/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/ext/unf_ext/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/lib/unf_ext.so","unknowns-labeler","no package identified in executable file"
