"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9prt29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9shr29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9thr29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9trc29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9vm29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9vmchk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9vrb29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9zlib29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libjclse29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libomrsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/j9vm/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/j9vm/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/jli/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libfreetype.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjncrypto.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libunpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.25","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
