"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/ext/date/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/lib/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/ffi-1.15.5/ext/ffi_c/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/ffi-1.15.5/lib/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http-2-0.11.0/spec/h2spec/h2spec.darwin","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http-2-0.11.0/spec/h2spec/h2spec.darwin","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http-parser-1.2.3/ext/x86_64-linux/libhttp-parser-ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http_parser.rb-0.6.0/ext/ruby_http_parser/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/http_parser.rb-0.6.0/lib/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/generator/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.6/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.7/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.0/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.1/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/openssl-3.0.0/ext/openssl/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/openssl-3.0.0/lib/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/ext/racc/cparse/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/lib/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/ext/unf_ext/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/lib/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/zlib-2.1.1/ext/zlib/zlib.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/zlib-2.1.1/lib/zlib.so","unknowns-labeler","no package identified in executable file"
