"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jstatd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/rmic","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.23","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
