"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_days/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_hours/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_iso_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_milliseconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_minutes/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_months/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_quarters/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_seconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_weeks/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/add_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/are_ranges_overlapping/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/closest_index_to/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/closest_to/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/compare_asc/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/compare_desc/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_days/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_iso_weeks/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_iso_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_months/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_quarters/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_weeks/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_calendar_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_days/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_hours/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_iso_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_milliseconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_minutes/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_months/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_quarters/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_seconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_weeks/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/difference_in_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/distance_in_words/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/distance_in_words_strict/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/distance_in_words_to_now/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/each_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_hour/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_minute/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_second/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_today/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_tomorrow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/end_of_yesterday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/format/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_date/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_day_of_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_days_in_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_days_in_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_hours/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_iso_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_iso_weeks_in_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_milliseconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_minutes/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_overlapping_days_in_ranges/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_seconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_time/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/get_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_after/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_before/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_date/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_equal/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_first_day_of_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_friday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_future/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_last_day_of_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_leap_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_monday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_past/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_hour/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_minute/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_second/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_same_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_saturday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_sunday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_hour/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_minute/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_second/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_this_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_thursday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_today/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_tomorrow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_tuesday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_valid/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_wednesday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_weekend/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_within_range/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/is_yesterday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/last_day_of_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/_lib/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ar/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/be/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/bg/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ca/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/cs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/da/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/de/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/el/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/en/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/eo/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/es/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/fi/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/fil/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/fr/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/hr/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/hu/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/id/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/is/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/it/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ja/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ko/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/mk/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/nb/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/nl/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/pl/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/pt/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ro/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/ru/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/sk/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/sl/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/sr/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
