"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/glue/libs/glue.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/gower/libs/gower.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/gtools/libs/gtools.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/htmltools/libs/htmltools.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/ipred/libs/ipred.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/isoband/libs/isoband.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/jsonlite/libs/jsonlite.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/lubridate/libs/lubridate.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/magrittr/libs/magrittr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/mime/libs/mime.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/mlbench/libs/mlbench.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/mlr3misc/libs/mlr3misc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/openxlsx/libs/openxlsx.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/pROC/libs/pROC.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/plyr/libs/plyr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/prodlim/libs/prodlim.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/proxy/libs/proxy.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/purrr/libs/purrr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/rappdirs/libs/rappdirs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/readr/libs/readr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/readxl/libs/readxl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/reshape2/libs/reshape2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/rlang/libs/rlang.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/sass/libs/sass.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/stringi/libs/stringi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/tibble/libs/tibble.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/tidyr/libs/tidyr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/timechange/libs/timechange.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/tokenizers/libs/tokenizers.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/tzdb/libs/tzdb.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/utf8/libs/utf8.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/uuid/libs/uuid.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/vctrs/libs/vctrs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/vroom/libs/vroom.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/xfun/libs/xfun.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/yaml/libs/yaml.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/zip/bin/cmdunzip","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/zip/bin/cmdzip","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/zip/libs/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
