"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libharfbuzz.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libunpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/opt/java/openjdk/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.30","unknowns-labeler","no package identified in executable file"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/iscroll-5.1.3.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/open-sans-1.1.0.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/url-search-params-polyfill-8.1.0.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/vue-i18n-8.15.5.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/usr/local/tomcat/webapps/ROOT/WEB-INF/lib/xmpcore-shaded-6.1.11.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:xwiki-13.6.0-postgres-tomcat","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
