"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libubsan.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libz.so.1.2.11","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-10.0-amd64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-10.0-amd64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-10.0.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-10.0.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-14.0-amd64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-14.0-amd64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-14.0.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-14.0.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-6.0.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-6.0.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-7.1.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-7.1.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-8.0.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-8.0.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-9.0-amd64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-9.0-amd64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-9.0.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/distutils/command/wininst-9.0.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_asyncio.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_bisect.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_blake2.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_bz2.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_cn.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_hk.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_iso2022.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_jp.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_kr.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_codecs_tw.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_contextvars.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_crypt.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_csv.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_ctypes.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_ctypes_test.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_curses.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_curses_panel.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_datetime.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_decimal.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_elementtree.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_hashlib.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_heapq.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_json.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_lsprof.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_lzma.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_md5.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_multibytecodec.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_multiprocessing.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_opcode.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_pickle.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_posixsubprocess.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_queue.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_random.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_sha1.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_sha256.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_sha3.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_sha512.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_socket.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_sqlite3.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_ssl.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_struct.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_testbuffer.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_testcapi.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_testimportmultiple.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_testmultiphase.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_tkinter.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/_xxtestfuzz.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/array.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/audioop.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/binascii.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/cmath.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/fcntl.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/grp.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/math.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/mmap.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/nis.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/ossaudiodev.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/parser.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/pyexpat.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/readline.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/resource.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/select.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/spwd.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/syslog.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/termios.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/unicodedata.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/xxlimited.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/lib-dynload/zlib.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/t32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/t32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/t64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/t64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/w32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/w32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/w64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/pip/_vendor/distlib/w64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/cli.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/setuptools/gui.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/python3.7/site-packages/snappy/_snappy.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/var/lib/dpkg/info/dash.preinst","unknowns-labeler","no package identified in executable file"
