"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libsvml.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libsyslookup.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
