"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/da/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/de/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/dz/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/el/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/en-GB/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/en-US/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/en-ZA/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/eo/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/es/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/et/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/eu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/fa/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/fi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/fr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ga/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/gd/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/gl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/gu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/gug/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/he/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/hi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/hr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/hu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/id/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/is/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/it/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ja/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ka/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/kk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/km/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/kmr-Latn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/kn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ko/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/lt/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/lv/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/mk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ml/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/mn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/mr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/nb/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ne/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/nl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/nn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/nr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/nso/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/oc/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/om/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/or/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/pa-IN/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/pl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/pt-BR/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/pt/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ro/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ru/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/rw/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/si/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/sk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/sl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/sr-Latn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/sr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ss/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/st/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/sv/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/szl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ta/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/te/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/tg/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/th/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/tn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/tr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ts/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ug/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/uk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/uz/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ve/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/vi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/xh/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/zh-CN/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/zh-TW/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/zu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/af/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/am/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ar/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/as/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ast/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/be/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/bg/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/bn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/br/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/bs/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ca-valencia/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ca/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/cs/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/cy/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/da/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/de/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/dz/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/el/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/en-GB/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/en-US/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/en-ZA/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/eo/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/es/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/et/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/eu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/fa/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/fi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/fr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ga/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/gd/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/gl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/gu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/gug/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/he/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/hi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/hr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/hu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/id/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/is/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/it/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ja/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ka/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/kk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/km/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/kmr-Latn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/kn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ko/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/lt/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/lv/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/mk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ml/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/mn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/mr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/nb/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ne/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/nl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/nn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/nr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/nso/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/oc/help.jar","java-archive-cataloger","no package identified in archive"
