"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libharfbuzz.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.30","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
