"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest/sha2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/big5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/cesu_8.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/cp949.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/emacs_mule.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/encdb.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/euc_jp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/euc_kr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/euc_tw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/gb18030.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/gb2312.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/gbk.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_10.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_13.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_14.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_15.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_16.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_4.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_6.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_7.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_8.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/iso_8859_9.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/koi8_r.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/koi8_u.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/shift_jis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/big5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/cesu_8.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/chinese.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/ebcdic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/emoji.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/emoji_iso2022_kddi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/emoji_sjis_docomo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/emoji_sjis_kddi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/emoji_sjis_softbank.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/escape.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/gb18030.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/gbk.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/iso2022.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/japanese.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/japanese_euc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/japanese_sjis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/korean.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/single_byte.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/transdb.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/utf8_mac.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/trans/utf_16_32.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/utf_16be.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/utf_16le.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/utf_32be.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/utf_32le.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1250.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1251.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1252.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1253.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1254.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_1257.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/enc/windows_31j.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/etc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/fcntl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/fiber.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/fiddle.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/gdbm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/io/console.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/io/nonblock.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/io/wait.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/monitor.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/nkf.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/objspace.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/pathname.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/psych.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/pty.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/rbconfig/sizeof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/readline.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/ripper.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/sdbm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/stringio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/strscan.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/syslog.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/zlib.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/gems/2.7.0/gems/executable-hooks-1.6.0/ext/wrapper_installer/wrapper_installer.dll","dotnet-portable-executable-cataloger","not a PE file, smaller than tiny PE"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/gems/2.7.0/gems/gem-wrappers-1.4.0/ext/wrapper_generator/wrapper_generator.dll","dotnet-portable-executable-cataloger","not a PE file, smaller than tiny PE"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/arith_seq/extract.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/array/resize.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/bignum.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/bug_14834.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/bug_3571.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/bug_5832.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/bug_reporter.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/class.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/cxxanyargs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/debug.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/dln/empty.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/enumerator_kw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/exception.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/fatal/rb_fatal.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/file.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/float.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/funcall.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/gvl/call_without_gvl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/hash.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/integer.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/iseq_load.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/iter.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/load/dot.dot.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/load/protect.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/marshal/compat.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/marshal/internal_ivar.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/marshal/usr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/method.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/notimplement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/num2int.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/path_to_class.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/popen_deadlock/infinite_loop_dlsym.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/postponed_job.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/printf.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/proc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/rational.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/rb_call_super_kw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/recursion.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/regexp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/scan_args.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/st/foreach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/st/numhash.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/st/update.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/string.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/struct.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/symbol.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/thread_fd_close.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/time.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/tracepoint.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/typeddata.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/vm/at_exit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/-test-/wait_for_single_fd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/bigdecimal.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/cgi/escape.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/continuation.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/src/ruby-2.7.0/.ext/x86_64-linux/coverage.so","unknowns-labeler","no package identified in executable file"
