"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/itcl4.2.0/libitcl4.2.0.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libasan.so.5.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libatomic.so.1.2.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libcrypto.so.1.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libffi.so.7.1.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libformw.so.6.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libgcc_s.so.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libgomp.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libitm.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/liblsan.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/liblzma.so.5.2.5","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libmenuw.so.6.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libncursesw.so.6.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libpanelw.so.6.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libpython3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libquadmath.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libsnappy.so.1.1.8","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libsqlite3.so.0.8.6","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libssl.so.1.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libstdc++.so.6.0.26","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libtcl8.6.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libtinfow.so.6.2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libtk8.6.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libtsan.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libubsan.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/libz.so.1.2.11","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_asyncio.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_bisect.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_blake2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_bz2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_cn.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_hk.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_iso2022.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_jp.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_kr.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_codecs_tw.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_contextvars.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_crypt.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_csv.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_ctypes.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_ctypes_test.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_curses.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_curses_panel.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_datetime.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_decimal.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_elementtree.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_hashlib.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_heapq.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_json.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_lsprof.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_lzma.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_md5.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_multibytecodec.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_multiprocessing.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_opcode.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_pickle.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_posixshmem.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_posixsubprocess.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_queue.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_random.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_sha1.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_sha256.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_sha3.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_sha512.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_socket.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_sqlite3.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_ssl.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_statistics.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_struct.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_testbuffer.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_testcapi.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_testimportmultiple.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_testinternalcapi.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_testmultiphase.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_tkinter.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_xxsubinterpreters.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_xxtestfuzz.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/_zoneinfo.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/array.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/audioop.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/binascii.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/cmath.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/fcntl.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/grp.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/math.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/mmap.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/nis.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/ossaudiodev.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/parser.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/pyexpat.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/readline.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/resource.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/select.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/spwd.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/syslog.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/termios.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/unicodedata.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/xxlimited.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/lib-dynload/zlib.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/_cffi_backend.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/brotli/_brotli.abi3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/cryptography/hazmat/bindings/_openssl.abi3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/cryptography/hazmat/bindings/_padding.abi3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/cryptography/hazmat/bindings/_rust.abi3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/msgpack/_cmsgpack.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/cli.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/setuptools/gui.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/python3.9/site-packages/snappy/_snappy.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/sqlite3.30.1.2/libsqlite3.30.1.2.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/tdbc1.1.1/libtdbc1.1.1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/tdbcmysql1.1.1/libtdbcmysql1.1.1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/tdbcodbc1.1.1/libtdbcodbc1.1.1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/tdbcpostgres1.1.1/libtdbcpostgres1.1.1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/thread2.8.5/libthread2.8.5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
