"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/bin/unpack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libcuda4j29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9dmp29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9gc29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9gcchk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9hookable29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9jextract.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9jit29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9jnichk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9jvmti29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9prt29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9shr29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9thr29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9trc29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9vm29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9vmchk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9vrb29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libj9zlib29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libjclse29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/compressedrefs/libomrsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/j9vm/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/j9vm/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/jli/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libfreetype.so.6","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libhprof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjaas_unix.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjava_crw_demo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjncrypto.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjsdt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libjsoundalsa.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libnpt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libunpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/amd64/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/jre/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/lib/amd64/jli/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/lib/amd64/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/opt/java/openjdk/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.24","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M7-jdk8-adoptopenjdk-openj9","/var/lib/dpkg/info/dash.preinst","unknowns-labeler","no package identified in executable file"
