"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/racc-1.6.0/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/unf_ext-0.0.8.2/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/ext/mri/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/lib/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/ext/bson/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/lib/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/ext/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/lib/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/ext/date/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/date-3.2.2/lib/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/generator/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/ext/json/ext/parser/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/json-2.6.2/lib/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.6/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/2.7/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.0/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/nokogiri-1.13.8-x86_64-linux/lib/nokogiri/3.1/nokogiri.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/ext/racc/cparse/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/racc-1.6.0/lib/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/ext/unf_ext/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/unf_ext-0.0.8.2/lib/unf_ext.so","unknowns-labeler","no package identified in executable file"
