"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/lib/libtest-aa9f61e20135dd93.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/libLLVM-11-rust-1.50.0-stable.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/libchalk_derive-61359e51e4358720.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/librustc_driver-02bb148e88292f22.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/librustc_macros-4fdb095435d7e9cb.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/libserde_derive-ebf4f007defb9256.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/libtest-e47ef95451387c6a.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/libtracing_attributes-36f34216659db5d4.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/rustlib/x86_64-unknown-linux-gnu/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/rustlib/x86_64-unknown-linux-gnu/bin/rust-llvm-dwp","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/lib/rustlib/x86_64-unknown-linux-gnu/lib/libtest-e47ef95451387c6a.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.50.0-x86_64-unknown-linux-gnu/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/lib/librustc_driver-eb4cc6c0336a174f.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/lib/libtest-e03fa2a6d90c0ba7.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/rust-llvm-dwp","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/lib/libtest-e03fa2a6d90c0ba7.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.51.0-x86_64-unknown-linux-musl/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/cargo","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/rustc","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/rustdoc","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libchalk_derive-3b04767b532d0fab.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libchalk_derive-3b04767b532d0fab.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libcstr-6cb84ffd576d9351.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libcstr-6cb84ffd576d9351.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc_driver-39243fc394c34402.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc_driver-39243fc394c34402.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc_macros-d0527cf3b91d779e.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/librustc_macros-d0527cf3b91d779e.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libserde_derive-29632dd284b6e1ea.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libserde_derive-29632dd284b6e1ea.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libstd-14131fec8d68ac91.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libtest-be8a63b8009d4380.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libtest-be8a63b8009d4380.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libtracing_attributes-06ddc2c7178d6e8c.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/libtracing_attributes-06ddc2c7178d6e8c.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/gcc-ld/ld","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/gcc-ld/ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/gcc-ld/ld64","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/gcc-ld/ld64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/rust-lld","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.asan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/libstd-14131fec8d68ac91.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/libtest-be8a63b8009d4380.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/lib/rustlib/aarch64-apple-darwin/lib/libtest-be8a63b8009d4380.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/libexec/cargo-credential-1password","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/libexec/cargo-credential-macos-keychain","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.60.0-aarch64-apple-darwin/libexec/cargo-credential-macos-keychain","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libchalk_derive-1684c5c9416952b1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libcstr-294488d5a10f3a40.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libproc_macro_hack-eff56095dad37e4c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/librustc_driver-6841603f84c9f806.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/librustc_macros-7935053049b780ef.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libserde_derive-bc89c9b92da42a36.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libtest-f357c5b5895899d5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libthiserror_impl-c0cf9325ef0c8aba.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libtracing_attributes-631a565689ce7a82.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/libunic_langid_macros_impl-06ff5df2cf45601d.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/rustlib/aarch64-unknown-linux-gnu/bin/gcc-ld/ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/rustlib/aarch64-unknown-linux-gnu/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/lib/rustlib/aarch64-unknown-linux-gnu/lib/libtest-f357c5b5895899d5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.63.0-aarch64-unknown-linux-gnu/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/cargo","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/rustc","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/rustdoc","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc_driver-4c79c9989b61b81c.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/librustc_driver-4c79c9989b61b81c.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/libstd-0f7ee384278ce82b.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/libtest-b8ae997aa0cbfbe0.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/libtest-b8ae997aa0cbfbe0.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/bin/gcc-ld/ld","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/bin/gcc-ld/ld","unknowns-labeler","no package identified in executable file"
