"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Immutable.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.NonGeneric.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.NonGeneric.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Specialized.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Specialized.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.Annotations.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.Annotations.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.EventBasedAsync.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.EventBasedAsync.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.Primitives.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.Primitives.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.TypeConverter.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.TypeConverter.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ComponentModel.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Console.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Console.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Data.Common.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Data.Common.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.DiagnosticSource.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.DiagnosticSource.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.FileVersionInfo.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.FileVersionInfo.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.Process.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.Process.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.StackTrace.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.StackTrace.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.TextWriterTraceListener.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.TextWriterTraceListener.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.TraceSource.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Diagnostics.TraceSource.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Drawing.Primitives.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Drawing.Primitives.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Formats.Asn1.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Formats.Asn1.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Formats.Tar.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Formats.Tar.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.Brotli.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.Brotli.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.ZipFile.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.ZipFile.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Compression.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.AccessControl.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.AccessControl.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.DriveInfo.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.DriveInfo.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.Watcher.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.FileSystem.Watcher.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.IsolatedStorage.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.IsolatedStorage.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.MemoryMappedFiles.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.MemoryMappedFiles.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Pipes.AccessControl.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Pipes.AccessControl.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Pipes.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.IO.Pipes.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Expressions.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Expressions.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Parallel.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Parallel.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Queryable.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.Queryable.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Linq.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Memory.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Memory.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Http.Json.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Http.Json.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Http.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Http.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.HttpListener.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.HttpListener.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Mail.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Mail.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.NameResolution.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.NameResolution.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.NetworkInformation.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.NetworkInformation.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Ping.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Ping.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Primitives.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Primitives.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Quic.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Quic.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Requests.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Requests.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Security.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Security.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.ServicePoint.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.ServicePoint.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Sockets.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.Sockets.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebClient.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebClient.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebHeaderCollection.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebHeaderCollection.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebProxy.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebProxy.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebSockets.Client.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebSockets.Client.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebSockets.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Net.WebSockets.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ObjectModel.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.ObjectModel.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.CoreLib.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.CoreLib.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.DataContractSerialization.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.DataContractSerialization.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Uri.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
