"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/jli/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libharfbuzz.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libunpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.30","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
