"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/auth_test_plugin.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/adt_null.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/auth.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/auth_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/auth_test_plugin.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/libdaemon_example.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/mypluglib.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/qa_auth_client.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/qa_auth_interface.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/qa_auth_server.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/semisync_master.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/debug/semisync_slave.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/libdaemon_example.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/mypluglib.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/qa_auth_client.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/qa_auth_interface.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/qa_auth_server.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/semisync_master.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/semisync_slave.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
